country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,AbdElRahman Hussien,1.18400764569559E+020,24,"Outstanding experience, the service was very friendly, affogato with dates ice cream was very refreshing in the hot weather and the view was perfect.",5,4 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_118400764569559462745_4,24.734333,46.5745713,26.9901580810547,33.8974571228027,1292.39136435457
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,AbdElRahman Hussien,1.18400764569559E+020,24,"Outstanding experience, the service was very friendly, affogato with dates ice cream was very refreshing in the hot weather and the view was perfect.",5,4 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_118400764569559462745_5,24.734333,46.5745713,38.4044380187988,-122.36498260498,12900.308878762
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Daniela Martinez,1.14818849932435E+020,7,"My husband and I came to visit At- Turkic and only stopped at the cafe for a drink but ended up having a whole meal. I had the best sticky toffee pudding I have ever had before and the rest of the food was excellent. Venka, our waiter, was incredibly kind, helpful and served us really well. We thoroughly recommend this place!",5,5 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_114818849932434804047_1,24.734333,46.5745713,31.6303634643555,-8.00783061981201,5350.44408258097
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Daniela Martinez,1.14818849932435E+020,7,"My husband and I came to visit At- Turkic and only stopped at the cafe for a drink but ended up having a whole meal. I had the best sticky toffee pudding I have ever had before and the rest of the food was excellent. Venka, our waiter, was incredibly kind, helpful and served us really well. We thoroughly recommend this place!",5,5 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_114818849932434804047_2,24.734333,46.5745713,32.0732841491699,34.7708473205566,1412.21129744101
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Rachad Kudsi,1.10808435250093E+020,48,"Impressive landscapes, excellent service. Best enjoyed in the evening. The winter heaters were smart and practical. The atmosphere is incredibly relaxing and laid-back. Will definitely be returning soon.",5,4 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_110808435250092963231_1,24.734333,46.5745713,29.0806255340576,48.1244087219238,507.110702754385
Saudi Arabia,Riyadh,Cafe Bateel - At Turaif,0x3e2ee1dc00f30eb3:0xa5e55d03d206944,Dana Diab,1.12816847178813E+020,34,"Bateel always has good food and coffee, not to forget the dates are 👍. But the atmosphere in Bateel Diriya is very peaceful especially after a long touristic walk. Enjoyed the sunset view while having coffee and dessert. Great place to disconnect. Vegetarian options: They have good salads and soups",5,2 months ago,0x3e2ee1dc00f30eb3_0xa5e55d03d206944_112816847178813218265_1,24.734333,46.5745713,25.1189422607422,55.1213264465332,862.744209026395
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Aymeric S,1.06251328436224E+020,57,"The place is in the Diplomatic Quarter, thus calm and lively. There are both outdoor and indoor seats, with water sprayed outside to keep yourself cooled. Service was of great quality, the food was quite good, however the desert were too sweet (cheesecake and pecan pie). For the price of the place, I was expecting slightly higher quality in the taste. Good place though if you are in the area",4,2 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_106251328436224121157_1,24.6746783,46.6249907,29.5573310852051,34.9483680725098,1275.9050871864
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Aymeric S,1.06251328436224E+020,57,"The place is in the Diplomatic Quarter, thus calm and lively. There are both outdoor and indoor seats, with water sprayed outside to keep yourself cooled. Service was of great quality, the food was quite good, however the desert were too sweet (cheesecake and pecan pie). For the price of the place, I was expecting slightly higher quality in the taste. Good place though if you are in the area",4,2 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_106251328436224121157_2,24.6746783,46.6249907,24.4651489257812,54.3232612609863,778.747471264832
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Aymeric S,1.06251328436224E+020,57,"The place is in the Diplomatic Quarter, thus calm and lively. There are both outdoor and indoor seats, with water sprayed outside to keep yourself cooled. Service was of great quality, the food was quite good, however the desert were too sweet (cheesecake and pecan pie). For the price of the place, I was expecting slightly higher quality in the taste. Good place though if you are in the area",4,2 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_106251328436224121157_3,24.6746783,46.6249907,-37.8451843261719,144.994079589844,12357.6658351855
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Aymeric S,1.06251328436224E+020,57,"The place is in the Diplomatic Quarter, thus calm and lively. There are both outdoor and indoor seats, with water sprayed outside to keep yourself cooled. Service was of great quality, the food was quite good, however the desert were too sweet (cheesecake and pecan pie). For the price of the place, I was expecting slightly higher quality in the taste. Good place though if you are in the area",4,2 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_106251328436224121157_4,24.6746783,46.6249907,43.3306655883789,-3.03316688537598,4938.11228976455
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Layla Tabash,1.12983081196551E+020,19,"Had a great lunch at the restaurant last Saturday. The place was nice, service was good, and the food was really tasty. I recommend it for a nice weekend lunch.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_112983081196550989056_1,24.6746783,46.6249907,38.4044380187988,-122.36498260498,12907.6994372302
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Layla Tabash,1.12983081196551E+020,19,"Had a great lunch at the restaurant last Saturday. The place was nice, service was good, and the food was really tasty. I recommend it for a nice weekend lunch.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_112983081196550989056_2,24.6746783,46.6249907,25.3260936737061,51.5370712280273,500.262558536957
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Layla Tabash,1.12983081196551E+020,19,"Had a great lunch at the restaurant last Saturday. The place was nice, service was good, and the food was really tasty. I recommend it for a nice weekend lunch.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_112983081196550989056_3,24.6746783,46.6249907,51.3706855773926,6.93887376785278,4481.08103454789
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Layla Tabash,1.12983081196551E+020,19,"Had a great lunch at the restaurant last Saturday. The place was nice, service was good, and the food was really tasty. I recommend it for a nice weekend lunch.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_112983081196550989056_4,24.6746783,46.6249907,38.4044380187988,-122.36498260498,12907.6994372302
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Layla Tabash,1.12983081196551E+020,19,"Had a great lunch at the restaurant last Saturday. The place was nice, service was good, and the food was really tasty. I recommend it for a nice weekend lunch.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_112983081196550989056_5,24.6746783,46.6249907,14.5510740280151,121.051467895508,7790.41764642492
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Nisreen K,1.17268227164898E+020,26,"Always a pleasant and reliable experience with Bateel, especially for breakfast   They maintained a high standard for years and hopefully will continue to do so.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_117268227164897763729_1,24.6746783,46.6249907,23.5438442230225,112.939453125,6661.34535098546
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Nisreen K,1.17268227164898E+020,26,"Always a pleasant and reliable experience with Bateel, especially for breakfast   They maintained a high standard for years and hopefully will continue to do so.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_117268227164897763729_2,24.6746783,46.6249907,38.4044380187988,-122.36498260498,12907.6994372302
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Nisreen K,1.17268227164898E+020,26,"Always a pleasant and reliable experience with Bateel, especially for breakfast   They maintained a high standard for years and hopefully will continue to do so.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_117268227164897763729_3,24.6746783,46.6249907,-37.8451843261719,144.994079589844,12357.6658351855
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Nisreen K,1.17268227164898E+020,26,"Always a pleasant and reliable experience with Bateel, especially for breakfast   They maintained a high standard for years and hopefully will continue to do so.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_117268227164897763729_4,24.6746783,46.6249907,38.4044380187988,-122.36498260498,12907.6994372302
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Nisreen K,1.17268227164898E+020,26,"Always a pleasant and reliable experience with Bateel, especially for breakfast   They maintained a high standard for years and hopefully will continue to do so.",5,5 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_117268227164897763729_5,24.6746783,46.6249907,38.4044380187988,-122.36498260498,12907.6994372302
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Waleed 'Baqir' Riaz,1.16139062087262E+020,323,"The breakfast experience was totally amazing. Egg Benedict was awesome and the french toast, soft and yummy, was out of this world. Totally recommend!",5,7 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_116139062087262281278_1,24.6746783,46.6249907,31.9547939300537,35.8654747009277,1327.07778799564
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Waleed 'Baqir' Riaz,1.16139062087262E+020,323,"The breakfast experience was totally amazing. Egg Benedict was awesome and the french toast, soft and yummy, was out of this world. Totally recommend!",5,7 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_116139062087262281278_2,24.6746783,46.6249907,31.9547939300537,35.8654747009277,1327.07778799564
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Waleed 'Baqir' Riaz,1.16139062087262E+020,323,"The breakfast experience was totally amazing. Egg Benedict was awesome and the french toast, soft and yummy, was out of this world. Totally recommend!",5,7 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_116139062087262281278_3,24.6746783,46.6249907,38.4044380187988,-122.36498260498,12907.6994372302
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Waleed 'Baqir' Riaz,1.16139062087262E+020,323,"The breakfast experience was totally amazing. Egg Benedict was awesome and the french toast, soft and yummy, was out of this world. Totally recommend!",5,7 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_116139062087262281278_4,24.6746783,46.6249907,48.1637992858887,11.5825090408325,4021.9606027777
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Waleed 'Baqir' Riaz,1.16139062087262E+020,323,"The breakfast experience was totally amazing. Egg Benedict was awesome and the french toast, soft and yummy, was out of this world. Totally recommend!",5,7 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_116139062087262281278_5,24.6746783,46.6249907,39.9199714660645,-86.2209396362305,11329.611598779
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Ghada,1.16137810428284E+020,261,Food is delicious and service is excellent. We sat outdoor and the only problem is that tables were wiggly,5,3 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_116137810428284021377_1,24.6746783,46.6249907,25.0868701934814,55.1468162536621,860.71165713438
Saudi Arabia,Riyadh,Café Bateel - Oud Square Al Safarat,0x3e2f1d6d64fb341f:0x1111eb560caa72b5,Ghada,1.16137810428284E+020,261,Food is delicious and service is excellent. We sat outdoor and the only problem is that tables were wiggly,5,3 months ago,0x3e2f1d6d64fb341f_0x1111eb560caa72b5_116137810428284021377_2,24.6746783,46.6249907,35.6688346862793,139.468994140625,8680.47278148356
